testSectionName,description,isActive,sortOrder,isExternal,englishName,frenchName
Hematology,Hematology Department,Y,1,N,Hematology,Hématologie
Biochemistry,Biochemistry Department,Y,2,N,Biochemistry,Biochimie
Serology,Serology Department,Y,3,N,Serology,Sérologie
Parasitology,Parasitology Department,Y,4,N,Parasitology,Parasitologie
Urinalysis,Urinalysis Department,Y,5,N,Urinalysis,Analyse Urinaire
Microbiology,Microbiology Department,Y,6,N,Microbiology,Microbiologie
Immunology,Immunology Department,Y,7,N,Immunology,Immunologie
Molecular Biology,Molecular Biology Department,Y,8,N,Molecular Biology,Biologie Moléculaire
Cytology,Cytology Department,Y,9,N,Cytology,Cytologie
Histopathology,Histopathology Department,Y,10,N,Histopathology,Histopathologie
Genomics & Bioinformatics Laboratory,Genomics and Bioinformatics Laboratory Department,Y,11,N,Genomics & Bioinformatics Laboratory,Génomique et Laboratoire de Bioinformatique
Traditional & Modern Medicine Research Lab,Traditional and Modern Medicine Research and Development Laboratory,Y,12,N,Traditional & Modern Medicine Research Lab,Laboratoire de Recherche en Médecine Traditionnelle et Moderne
Bioanalytical Laboratory,Bioanalytical Testing Laboratory Department,Y,13,N,Bioanalytical Laboratory,Laboratoire Bianalytique
Bioequivalence Laboratory,Bioequivalence Testing Laboratory Department,Y,14,N,Bioequivalence Laboratory,Laboratoire de Bioéquivalence
Pathology Laboratory,Pathology Laboratory Department,Y,15,N,Pathology Laboratory,Laboratoire de Pathologie
Bacteriology,Bacteriology Laboratory Department,Y,16,N,Bacteriology,Bactériologie
Malaria and Neglected Tropical Disease (MNTD) Laboratory,MNTD Laboratory Department,Y,17,N,Malaria and Neglected Tropical Disease (MNTD) Laboratory,Laboratoire du Paludisme et des Maladies Tropicales Négligées
Pharmaceuticals Laboratory,Pharmaceuticals Laboratory Department,Y,18,N,Pharmaceuticals Laboratory,Laboratoire Pharmaceutique
Viral Vaccine,Viral Vaccine Department,Y,19,N,Viral Vaccine,Vaccin Viral
Tuberculosis Laboratory,Tuberculosis Laboratory Department,Y,20,N,Tuberculosis Laboratory,Laboratoire de Tuberculose
CTD,CTD Department,Y,21,N,CTD,CTD
Biorepository Laboratory,Biorepository Laboratory Department,Y,22,N,Biorepository Laboratory,Laboratoire de Biobanque
